Method,Dataset type,Class name,Backbone,AD layers,Contamination,Runs,State,Error
padim,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,button_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,end_cap,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,end_cap,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,end_cap,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,end_cap,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,eraser,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,eraser,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,eraser,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,eraser,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,eraser,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,eraser,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,eraser,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,fire_hood,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,fire_hood,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,fire_hood,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,fire_hood,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,mint,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,mint,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,mint,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,mint,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,mint,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,mint,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,mint,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,mint,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,mint,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,mint,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,mounts,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,mounts,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,mounts,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,mounts,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,mounts,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,mounts,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,mounts,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,pcb,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,pcb,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,pcb,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,pcb,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,pcb,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,pcb,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,pcb,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,pcb,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,pcb,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,pcb,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,pcb,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,pcb,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,pcb,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,phone_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,phone_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,phone_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,phone_battery,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,phone_battery,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,phone_battery,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,phone_battery,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,phone_battery,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,phone_battery,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,phone_battery,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,phone_battery,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,phone_battery,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,phone_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,phone_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,phone_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,phone_battery,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,plastic_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,plastic_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,plastic_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,plastic_nut,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,plastic_nut,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,plastic_nut,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,plastic_nut,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,plastic_nut,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,plastic_nut,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,plastic_nut,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,plastic_nut,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,plastic_nut,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,plastic_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,plastic_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,plastic_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,plastic_nut,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,plastic_plug,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,plastic_plug,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,plastic_plug,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,plastic_plug,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,plastic_plug,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,plastic_plug,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,plastic_plug,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,plastic_plug,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,plastic_plug,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,plastic_plug,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,plastic_plug,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,plastic_plug,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,plastic_plug,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,plastic_plug,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,plastic_plug,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,plastic_plug,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,porcelain_doll,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,porcelain_doll,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,porcelain_doll,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,porcelain_doll,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,porcelain_doll,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,porcelain_doll,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,porcelain_doll,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,porcelain_doll,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,porcelain_doll,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,porcelain_doll,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,porcelain_doll,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,porcelain_doll,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,porcelain_doll,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,porcelain_doll,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,porcelain_doll,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,porcelain_doll,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,regulator,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,regulator,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,regulator,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,regulator,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,regulator,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,regulator,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,regulator,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,regulator,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,regulator,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,regulator,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,regulator,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,regulator,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,regulator,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,regulator,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,regulator,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,regulator,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,rolled_strip_base,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,rolled_strip_base,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,rolled_strip_base,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,rolled_strip_base,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,rolled_strip_base,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,rolled_strip_base,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,rolled_strip_base,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,rolled_strip_base,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,rolled_strip_base,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,rolled_strip_base,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,rolled_strip_base,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,rolled_strip_base,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,rolled_strip_base,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,rolled_strip_base,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,rolled_strip_base,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,rolled_strip_base,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,sim_card_set,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,sim_card_set,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,sim_card_set,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,sim_card_set,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,sim_card_set,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,sim_card_set,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,sim_card_set,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,sim_card_set,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,sim_card_set,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,sim_card_set,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,sim_card_set,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,sim_card_set,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,sim_card_set,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,sim_card_set,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,sim_card_set,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,sim_card_set,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,switch,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,switch,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,switch,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,switch,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,switch,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,switch,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,switch,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,switch,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,switch,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,switch,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,switch,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,switch,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,switch,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,switch,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,switch,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,switch,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,tape,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,tape,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,tape,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,tape,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,tape,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,tape,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,tape,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,tape,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,tape,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,tape,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,tape,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,tape,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,tape,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,tape,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,tape,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,tape,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,terminalblock,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,terminalblock,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,terminalblock,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,terminalblock,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,terminalblock,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,terminalblock,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,terminalblock,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,terminalblock,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,terminalblock,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,terminalblock,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,terminalblock,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,terminalblock,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,terminalblock,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,terminalblock,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,terminalblock,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,terminalblock,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,toothbrush,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,toothbrush,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,toothbrush,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,toothbrush,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,toothbrush,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,toothbrush,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,toothbrush,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,toothbrush,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,toothbrush,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,toothbrush,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,toy,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,toy,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,toy,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,toy,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,toy,micronet-m1,"[2, 4, 5]",0.0,0,To run,
padim,realiad,toy,micronet-m1,"[2, 4, 5]",0.1,0,To run,
padim,realiad,toy,micronet-m1,"[2, 4, 5]",0.15,0,To run,
padim,realiad,toy,micronet-m1,"[2, 4, 5]",0.2,0,To run,
padim,realiad,toy,mcunet-in3,"[3, 6, 9]",0.0,0,To run,
padim,realiad,toy,mcunet-in3,"[3, 6, 9]",0.1,0,To run,
padim,realiad,toy,mcunet-in3,"[3, 6, 9]",0.15,0,To run,
padim,realiad,toy,mcunet-in3,"[3, 6, 9]",0.2,0,To run,
padim,realiad,toy,resnet18,"['layer1', 'layer2', 'layer3']",0.0,0,To run,
padim,realiad,toy,resnet18,"['layer1', 'layer2', 'layer3']",0.1,0,To run,
padim,realiad,toy,resnet18,"['layer1', 'layer2', 'layer3']",0.15,0,To run,
padim,realiad,toy,resnet18,"['layer1', 'layer2', 'layer3']",0.2,0,To run,
padim,realiad,toy_brick,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.0,0,To run,
padim,realiad,toy_brick,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.1,0,To run,
padim,realiad,toy_brick,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.15,0,To run,
padim,realiad,toy_brick,mobilenet_v2,"['features.4', 'features.7', 'features.10']",0.2,0,To run,
padim,realiad,toy_brick,micronet-m1,"[2, 4, 5]",0.0,0,To run,
